h_INVEST_BANCA_10.78.36.24,10.78.36.24,255.255.255.255
h_Investec_10.4.160.128,10.4.160.128,255.255.255.255
h_Investec_10.4.39.22,10.4.39.22,255.255.255.255
h_Investec_10.4.39.7,10.4.39.7,255.255.255.255
h_Investment_TEC_Group10.149.147.64/26,10.149.147.64,255.255.255.192
h_ION_TRADING_10.180.11.128/25,10.180.11.128,255.255.255.128
h_ION_TRADING_10.180.11.24-31,10.180.11.24,255.255.255.248
h_IONTRADING_10.98.12.24,10.98.12.24,255.255.255.255
h_Istituto_10.78.124.24,10.78.124.24,255.255.255.255
h_IT-finance_10.183.24.24,10.183.24.24,255.255.255.255
h_IT_Software_10.78.73.24,10.78.73.24,255.255.255.255
h_IT_SOFTWARE_10.98.16.0/24,10.98.16.0,255.255.255.0
h_IT_Software_10.98.16.24,10.98.16.24,255.255.255.255
h_IT_Software_10.98.16.88/29,10.98.16.88,255.255.255.248
h_IW_Bank_10.78.37.24,10.78.37.24,255.255.255.255
h_IW_Bank_10.78.37.88/29,10.78.37.88,255.255.255.248
h_IWBANK_10.78.130.24,10.78.130.24,255.255.255.255
h_IWBANK_10.78.130.88/29,10.78.130.88,255.255.255.248
h_IWBANK_SPA_10.88.14.0/25,10.88.14.0,255.255.255.128
h_Jane_Street_10.228.42.160/27,10.228.42.160,255.255.255.224
h_Jane_Street_10.228.42.192/27,10.228.42.192,255.255.255.224
h_JaneSt_10.228.42.128/25,10.228.42.128,255.255.255.128
h_JP-MORGAN_10.4.21.80,10.4.21.80,255.255.255.255
h_JP-MORGAN_10.4.21.81,10.4.21.81,255.255.255.255
h_JP-MORGAN_10.4.21.82,10.4.21.82,255.255.255.255
h_JP-MORGAN_10.4.21.88,10.4.21.88,255.255.255.255
h_JP-MORGAN_10.4.93.86,10.4.93.86,255.255.255.255
h_JP_Morgan-10.26.195.0/26,10.26.195.0,255.255.255.192
h_JP_Morgan-10.26.203.0/26,10.26.203.0,255.255.255.192
h_JP_MORGAN_10.149.211.128/26,10.149.211.128,255.255.255.192
h_JP_MORGAN_10.228.76.128/25,10.228.76.128,255.255.255.128
h_JP_MORGAN_10.26.187.64/26,10.26.187.64,255.255.255.192
h_JP_Morgan_10.26.195.0/26,10.26.195.0,255.255.255.192
h_JP_Morgan_10.26.203.0/26,10.26.203.0,255.255.255.192
h_JP_Morgan_138.20.57.128/25,138.20.57.128,255.255.255.128
h_JP_Morgan_Inter_10.228.39.128/25,10.228.39.128,255.255.255.128
h_JP_Morgan_Sec_10.149.147.0/26,10.149.147.0,255.255.255.192
h_JP_Morgan_Sec_10.149.147.128/26,10.149.147.128,255.255.255.192
h_JP_Morgan_Sec_10.149.149.128/26,10.149.149.128,255.255.255.192
h_JP_Morgan_Sec_10.22.11.128/25,10.22.11.128,255.255.255.128
h_JPM_194.130.117.0/27,194.130.117.0,255.255.255.224
h_JPMORGAN_10.149.150.64/26,10.149.150.64,255.255.255.192
h_JPMorgan_10.189.146.198,10.189.146.198,255.255.255.255
h_JPMorgan_10.4.160.104,10.4.160.104,255.255.255.255
h_JPMorgan_10.4.160.108,10.4.160.108,255.255.255.255
h_JPMorgan_10.4.160.112,10.4.160.112,255.255.255.255
h_JPMorgan_10.4.160.132,10.4.160.132,255.255.255.255
h_JPMorgan_10.4.160.136,10.4.160.136,255.255.255.255
h_JPMorgan_194.129.44.225,194.129.44.225,255.255.255.255
h_JPMorgan_194.129.44.226,194.129.44.226,255.255.255.255
h_JPMorgan_194.129.44.227,194.129.44.227,255.255.255.255
h_JPMorgan_194.129.44.228,194.129.44.228,255.255.255.255
h_JPMorgan_194.129.44.229,194.129.44.229,255.255.255.255
h_JPMorgan_194.130.117.2,194.130.117.2,255.255.255.255
h_JPMorgan_194.130.117.3,194.130.117.3,255.255.255.255
h_JPMorgan_194.130.117.4,194.130.117.4,255.255.255.255
h_JPMorgan_194.130.117.5,194.130.117.5,255.255.255.255
h_jse-10.4.18.101,10.4.18.101,255.255.255.255
h_jse-10.4.18.104,10.4.18.104,255.255.255.255
h_jse-10.4.18.106,10.4.18.106,255.255.255.255
h_jse-10.4.18.112,10.4.18.112,255.255.255.255
h_jse-10.4.18.139,10.4.18.139,255.255.255.255
h_jse-10.4.18.145,10.4.18.145,255.255.255.255
h_jse-10.4.18.154,10.4.18.154,255.255.255.255
h_jse-10.4.18.159,10.4.18.159,255.255.255.255
h_jse-10.4.18.161,10.4.18.161,255.255.255.255
h_jse-10.4.18.164,10.4.18.164,255.255.255.255
h_jse-10.4.18.165,10.4.18.165,255.255.255.255
h_jse-10.4.18.166,10.4.18.166,255.255.255.255
h_jse-10.4.18.170,10.4.18.170,255.255.255.255
h_jse-10.4.18.185,10.4.18.185,255.255.255.255
h_jse-10.4.18.196,10.4.18.196,255.255.255.255
h_jse-10.4.18.200,10.4.18.200,255.255.255.255
h_jse-10.4.18.201,10.4.18.201,255.255.255.255
h_jse-10.4.18.202,10.4.18.202,255.255.255.255
h_jse-10.4.18.212,10.4.18.212,255.255.255.255
h_jse-10.4.18.223,10.4.18.223,255.255.255.255
h_jse-10.4.18.24,10.4.18.24,255.255.255.255
h_jse-10.4.18.25,10.4.18.25,255.255.255.255
h_jse-10.4.18.253,10.4.18.253,255.255.255.255
h_jse-10.4.18.26,10.4.18.26,255.255.255.255
h_jse-10.4.18.27,10.4.18.27,255.255.255.255
h_jse-10.4.18.28,10.4.18.28,255.255.255.255
h_jse-10.4.18.3,10.4.18.3,255.255.255.255
h_jse-10.4.18.32,10.4.18.32,255.255.255.255
h_jse-10.4.18.34,10.4.18.34,255.255.255.255
h_jse-10.4.18.4,10.4.18.4,255.255.255.255
h_jse-10.4.18.42,10.4.18.42,255.255.255.255
h_jse-10.4.18.48,10.4.18.48,255.255.255.255
h_jse-10.4.18.49,10.4.18.49,255.255.255.255
h_jse-10.4.18.5,10.4.18.5,255.255.255.255
h_jse-10.4.18.56,10.4.18.56,255.255.255.255
h_jse-10.4.18.58,10.4.18.58,255.255.255.255
h_jse-10.4.18.6,10.4.18.6,255.255.255.255
h_jse-10.4.18.74,10.4.18.74,255.255.255.255
h_jse-10.4.18.75,10.4.18.75,255.255.255.255
h_jse-10.4.18.83,10.4.18.83,255.255.255.255
h_jse-10.4.18.90,10.4.18.90,255.255.255.255
h_jse-10.4.18.98,10.4.18.98,255.255.255.255
h_jse-10.4.19.48,10.4.19.48,255.255.255.255
h_jse-10.4.19.49,10.4.19.49,255.255.255.255
h_JSE_10.4.18.115,10.4.18.115,255.255.255.255
h_JSE_10.4.18.123,10.4.18.123,255.255.255.255
h_jse_10.4.18.15,10.4.18.15,255.255.255.255
h_jse_10.4.18.17,10.4.18.17,255.255.255.255
h_JSE_10.4.18.188,10.4.18.188,255.255.255.255
h_JSE_10.4.18.23,10.4.18.23,255.255.255.255
h_JSE_10.4.18.254,10.4.18.254,255.255.255.255
h_JSE_TALX_10.3.12.76,10.3.12.76,255.255.255.255
h_JSE_TALX_10.3.12.93,10.3.12.93,255.255.255.255
h_JSE_TALX_10.4.18.3,10.4.18.3,255.255.255.255
h_JSE_TALX_10.4.18.4,10.4.18.4,255.255.255.255
h_JUMP_10.98.22.88/29,10.98.22.88,255.255.255.248
h_Jump_VPN_10.98.22.0/25,10.98.22.0,255.255.255.128
h_KEDRIOS_10.78.76.24,10.78.76.24,255.255.255.255
h_KLINE_10.98.5.24,10.98.5.24,255.255.255.255
h_KLINE_10.98.5.88/29,10.98.5.88,255.255.255.248
h_Knight_194.129.122.15,194.129.122.15,255.255.255.255
h_Knight_194.129.45.15,194.129.45.15,255.255.255.255
h_Knight_194.130.101.100,194.130.101.100,255.255.255.255
h_Kyte_10.149.132.64/26,10.149.132.64,255.255.255.192
h_Kyte_Group_10.149.179.0/26,10.149.179.0,255.255.255.192
h_Kyte_Group_10.26.131.0/26,10.26.131.0,255.255.255.192
h_L1_10GTestSAP_10.228.116.128/25,10.228.116.128,255.255.255.128
h_L1_1GTestSAP_10.223.92.64/26,10.223.92.64,255.255.255.192
h_LCH_user_194.35.94.87,194.35.94.87,255.255.255.255
h_Lehman_10.130.7.24,10.130.7.24,255.255.255.255
h_Lehman_10.130.7.25,10.130.7.25,255.255.255.255
h_Liquid_10.183.2.24,10.183.2.24,255.255.255.255
h_Liquid_10.183.2.27,10.183.2.27,255.255.255.255
h_LIQUID_CAPITAL_10.22.83.128/25,10.22.83.128,255.255.255.128
h_List_10.180.15.88/29,10.180.15.88,255.255.255.248
h_LIST_SPA_10.98.29.88,10.98.29.88,255.255.255.255
h_LSE_Admin_10.232.15.30,10.232.15.30,255.255.255.255
h_LSE_TEST_SAP_10.204.19.80,10.204.19.80,255.255.255.255
h_Macquarie_10.4.140.53,10.4.140.53,255.255.255.255
h_Macquarie_10.4.253.12,10.4.253.12,255.255.255.255
h_MacQuarie_10.4.26.30,10.4.26.30,255.255.255.255
h_Macquarie_10.79.198.24,10.79.198.24,255.255.255.255
h_Madison_10.228.10.128/29,10.228.10.128,255.255.255.248
h_Madison_10.228.10.129,10.228.10.129,255.255.255.255
h_Madison_10.228.10.64/28,10.228.10.64,255.255.255.240
h_Madison_10.228.10.80,10.228.10.80,255.255.255.255
h_Madison_Tyler_10.50.16.88/29,10.50.16.88,255.255.255.248
h_Mako_10.98.77.0/25,10.98.77.0,255.255.255.128
h_MAREX_10.168.157.6/32,10.168.157.6,255.255.255.255
h_Market_Prizm_10.26.128.0/26,10.26.128.0,255.255.255.192
h_MarketPrizm_10.149.176.0/26,10.149.176.0,255.255.255.192
h_Maven_10.168.72.176/28,10.168.72.176,255.255.255.240
h_MCGREGOR_10.4.124.2,10.4.124.2,255.255.255.255
h_McGregor_10.4.145.116,10.4.145.116,255.255.255.255
h_MCGREGOR_10.4.8.113,10.4.8.113,255.255.255.255
h_McGregor_10.4.8.98,10.4.8.98,255.255.255.255
h_MCI_10.1.242.5,10.1.242.5,255.255.255.255
h_MCI_10.4.4.69,10.4.4.69,255.255.255.255
h_MEDIO_10.78.38.88/29,10.78.38.88,255.255.255.248
h_MedioBanca_10.88.7.24,10.88.7.24,255.255.255.255
h_MERRIL_LYNCH_171.143.132.48/28,171.143.132.48,255.255.255.240
h_MERRIL_LYNCH_171.143.196.48/28,171.143.196.48,255.255.255.240
h_Merril_Lynch_194.129.44.135,194.129.44.135,255.255.255.255
h_Merril_Lynch_194.129.44.148,194.129.44.148,255.255.255.255
h_Merril_Lynch_194.129.44.153,194.129.44.153,255.255.255.255
h_Merril_Lynch_194.129.44.155,194.129.44.155,255.255.255.255
h_Merrill_10.4.160.60,10.4.160.60,255.255.255.255
h_Merrill_10.4.160.64,10.4.160.64,255.255.255.255
h_Merrill_10.4.9.164,10.4.9.164,255.255.255.255
h_Merrill_10.4.9.165,10.4.9.165,255.255.255.255
h_Merrill_Lynch_10.228.18.129,10.228.18.129,255.255.255.255
h_Merrill_Lynch_10.4.9.161,10.4.9.161,255.255.255.255
h_Merrill_Lynch_10.4.9.167,10.4.9.167,255.255.255.255
h_Merrill_Lynch_10.4.9.168,10.4.9.168,255.255.255.255
h_Merrill_Lynch_10.4.9.57,10.4.9.57,255.255.255.255
h_Merrill_Lynch_10.4.9.58,10.4.9.58,255.255.255.255
h_MERRILL_LYNCH_INTERNATIONAL_10.22.13.0/25,10.22.13.0,255.255.255.128
h_MERRILL_LYNCH_INTERNATIONAL_10.22.132.0/25,10.22.132.0,255.255.255.128
h_Method_10.189.144.164/30,10.189.144.164,255.255.255.252
h_Method_10.228.70.128/25,10.228.70.128,255.255.255.128
h_Method_Investment_10.168.81.192/27,10.168.81.192,255.255.255.224
h_Method_Investments_10.168.72.16/28,10.168.72.16,255.255.255.240
h_MF_Global_10.185.21.88/29,10.185.21.88,255.255.255.248
h_MF_GLOBAL_10.50.61.88/29,10.50.61.88,255.255.255.248
h_MF_GLOBAL_10.79.215.88/29,10.79.215.88,255.255.255.248
h_MF_GLOBAL_10.79.216.88,10.79.216.88,255.255.255.248
h_Milan_10.159.10.6,10.159.10.6,255.255.255.255
h_Milan_Edison_10.88.22.89,10.88.22.89,255.255.255.255
h_Milan_PiazzaAffari_10.88.10.89,10.88.10.89,255.255.255.255
h_Millenium_10.78.40.24,10.78.40.24,255.255.255.255
h_Millennium_10.78.40.88/29,10.78.40.88,255.255.255.255
h_MILLENNIUM_CAPITAL_10.149.210.64/26,10.149.210.64,255.255.255.192
h_Millistream_198.193.100.2,198.193.100.2,255.255.255.255
h_Millistream_198.193.102.194,198.193.102.194,255.255.255.255
h_Millistream_198.193.102.210,198.193.102.210,255.255.255.255
h_Millistream_198.194.10.0/28,198.194.10.0,255.255.255.224
h_Millistream_198.194.25.161,198.194.25.161,255.255.255.255
h_ML_10.4.9.166,10.4.9.166,255.255.255.255
h_ML_SA_10.4.9.49,10.4.9.49,255.255.255.255
h_Molino_10.98.36.88/29,10.98.36.88,255.255.255.248
h_MORGAN_10.22.11.128/25,10.22.11.128,255.255.255.128
h_Morgan_194.128.246.241,194.128.246.241,255.255.255.255
h_Morgan_194.129.126.177,194.129.126.177,255.255.255.255
h_Morgan_194.130.116.83,194.130.116.83,255.255.255.255
h_Morgan_194.130.116.84,194.130.116.84,255.255.255.255
h_Morgan_194.130.116.85,194.130.116.85,255.255.255.255
h_Morgan_194.130.116.86,194.130.116.86,255.255.255.255
h_Morgan_194.130.117.1,194.130.117.1,255.255.255.255
h_Morgan_Stanley_10.22.7.128/25,10.22.7.128,255.255.255.128
h_Morgan_Stanly_10.228.39.24,10.228.39.24,255.255.255.255
h_MorganStan_10.78.66.24,10.78.66.24,255.255.255.255
h_MorganStan_194.130.116.76,194.130.116.76,255.255.255.255
h_MorganStan_194.130.116.79,194.130.116.79,255.255.255.255
h_MorganStan_194.130.116.80,194.130.116.80,255.255.255.255
h_Morning_10.22.35.128/25,10.22.35.128,255.255.255.128
h_MORNING_STAR-10.149.179.192/26,10.149.179.192,255.255.255.192
h_MORNING_STAR-10.149.180.0/26,10.149.180.0,255.255.255.192
h_MORNING_STAR-10.26.131.192/26,10.26.131.192,255.255.255.192
h_MORNING_STAR-10.26.132.0/26,10.26.132.0,255.255.255.192
h_MOSAIC_FINANCE_10.168.72.112/28,10.168.72.112,255.255.255.240
h_MOSAIC_FINANCE_10.88.199.0/25,10.88.199.0,255.255.255.128
h_Mosiac_10.79.199.88/29,10.79.199.88,255.255.255.248
h_MPS_Finance_10.78.17.17,10.78.17.17,255.255.255.255
h_MPS_Finance_10.78.17.88/29,10.78.17.88,255.255.255.248
h_Nasdaq_10.149.131.64/26,10.149.131.64,255.255.255.192
h_NASDAQ_10.149.132.128/26,10.149.132.128,255.255.255.192
h_Nasdaq_10.149.3.64,10.149.3.64,255.255.255.255
h_NASDAQ_198.193.100.192,198.193.100.192,255.255.255.255
h_NASDAQ_198.193.100.195,198.193.100.195,255.255.255.255
h_Natixis_10.23.146.128/25,10.23.146.128,255.255.255.128
h_Natixis_10.79.240.88/29,10.79.240.88,255.255.255.248
h_natixis_194.130.117.192/27,194.130.117.192,255.255.255.224
h_NATIXIS_194.130.117.198,194.130.117.198,255.255.255.255
h_natixis_194.130.117.202,194.130.117.202,255.255.255.255
h_nedcor_10.4.14.149,10.4.14.149,255.255.255.255
h_Neonet_198.193.101.122,198.193.101.122,255.255.255.255
h_Netfonds_146.72.244.52,146.72.244.52,255.255.255.255
h_Newedge_10.140.7.24,10.140.7.24,255.255.255.255
h_Newedge_10.140.7.25,10.140.7.25,255.255.255.255
h_Newedge_10.140.7.51,10.140.7.51,255.255.255.255
h_Newedge_10.140.7.52,10.140.7.52,255.255.255.255
h_Newedge_10.228.83.128/25,10.228.83.128,255.255.255.128
h_Newedge_10.79.221.88/29,10.79.221.88,255.255.255.248
h_NEXUS_10.98.30.88/29,10.98.30.88,255.255.255.248
h_Nomura_10.228.17.128/25,10.228.17.128,255.255.255.192
h_Nomura_10.228.17.138,10.228.17.138,255.255.255.255
h_Nordea_198.193.102.20,198.193.102.20,255.255.255.255
h_Nordea_198.193.102.21,198.193.102.21,255.255.255.255
h_Nordea_198.193.102.24,198.193.102.24,255.255.255.255
h_Nordea_198.193.102.27,198.193.102.27,255.255.255.255
h_Nordea_198.193.102.29,198.193.102.29,255.255.255.255
h_Nordea_198.193.102.5,198.193.102.5,255.255.255.255
h_NORDEA_198.193.35.164/32,198.193.35.164,255.255.255.255
h_Nordea_198.193.97.128,198.193.97.128,255.255.255.255
h_Nordea_198.193.97.153,198.193.97.153,255.255.255.255
h_Nordea_198.193.97.154,198.193.97.154,255.255.255.255
h_NORDEA_198.194.24.148/32,198.194.24.148,255.255.255.255
h_NORDNET_10.174.25.88/29,10.174.25.88,255.255.255.248
h_NORDNET_198.193.96.103,198.193.96.103,255.255.255.255
h_Nordnet_198.193.97.155,198.193.97.155,255.255.255.255
h_Nordnet_198.193.97.156,198.193.97.156,255.255.255.255
h_NORDNET_198.193.99.201,198.193.99.201,255.255.255.255
h_NORDNET_198.193.99.202,198.193.99.202,255.255.255.255
h_NordNet_198.194.24.167,198.194.24.167,255.255.255.255
h_Norne_146.72.241.165,146.72.241.165,255.255.255.255
h_Norne_146.72.242.209,146.72.242.209,255.255.255.255
h_Norne_146.72.242.219,146.72.242.219,255.255.255.255
h_Novasim_10.78.43.24,10.78.43.24,255.255.255.255
h_NRP_SECURITIES_146.72.241.181,146.72.241.181,255.255.255.255
h_Nuovi_10.168.76.96/28,10.168.76.96,255.255.255.240
h_NUOVI_Inves_10.78.44.24,10.78.44.24,255.255.255.255
h_NUOVI_Inves_10.78.44.88/29,10.78.44.88,255.255.255.248
h_Nutcracker_10.4.124.4,10.4.124.4,255.255.255.255
h_Nutcracker_10.4.15.110,10.4.15.110,255.255.255.255
h_NutcrackerTech_10.4.15.25,10.4.15.25,255.255.255.255
h_Nyenburgh_10.79.228.24,10.79.228.24,255.255.255.255
h_NYSE_10.182.128.0/26,10.182.128.0,255.255.255.192
h_NYSE_10.182.136.0/26,10.182.136.0,255.255.255.192
h_NYSE_10.98.23.136/29,10.98.23.136,255.255.255.248
h_NYSE_10.98.23.88/29,10.98.23.88,255.255.255.248
h_NYSE_194.129.44.165,194.129.44.165,255.255.255.255
h_NYSE_194.129.44.166,194.129.44.166,255.255.255.255
h_NYSE_194.129.44.167,194.129.44.167,255.255.255.255
h_NYSE_194.129.44.168,194.129.44.168,255.255.255.255
h_NYSE_194.129.44.169,194.129.44.169,255.255.255.255
h_NYSE_194.129.44.170,194.129.44.170,255.255.255.255
h_NYSE_194.129.44.171,194.129.44.171,255.255.255.255
h_NYSE_194.129.44.172,194.129.44.172,255.255.255.255
h_OB_146.72.150.0/25,146.72.150.0,255.255.255.128
h_OB_DEV_146.72.100.75,146.72.100.75,255.255.255.255
h_OB_DEV_146.72.100.76,146.72.100.76,255.255.255.255
h_OB_DEV_146.72.150.31,146.72.150.31,255.255.255.255
h_OB_DEV_146.72.150.32,146.72.150.32,255.255.255.255
h_OB_DEV_146.72.150.33,146.72.150.33,255.255.255.255
h_OB_DEV_146.72.150.34,146.72.150.34,255.255.255.255
h_OB_DEV_146.72.150.41,146.72.150.41,255.255.255.255
h_OB_DEV_146.72.150.42,146.72.150.42,255.255.255.255
h_OB_DEV_146.72.150.43,146.72.150.43,255.255.255.255
h_OB_DEV_146.72.150.44,146.72.150.44,255.255.255.255
h_OB_DEV_146.72.241.244,146.72.241.244,255.255.255.255
h_OB_TEST_146.72.100.95,146.72.100.95,255.255.255.255
h_OB_TEST_146.72.100.96,146.72.100.96,255.255.255.255
h_OB_TEST_146.72.100.97,146.72.100.97,255.255.255.255
h_OB_TEST_146.72.100.98,146.72.100.98,255.255.255.255
h_OB_TEST_146.72.100.99,146.72.100.99,255.255.255.255
h_Object_10.50.18.24,10.50.18.24,255.255.255.255
h_Object_10.50.18.24/29,10.50.18.24,255.255.255.248
h_Object_10.50.18.25,10.50.18.25,255.255.255.255
h_Object_10.50.18.88/29,10.50.18.88,255.255.255.248
h_ODDO_10.79.193.88,10.79.193.88,255.255.255.255
h_Oddo_10.79.246.24,10.79.246.24,255.255.255.255
h_Oddo_10.79.246.88/29,10.79.246.88,255.255.255.248
h_OeKB_BCS_10.98.150.88 /32,10.98.150.88,255.255.255.255
h_OeKB_BCS_10.98.150.88/32,10.98.150.88,255.255.255.255
h_OMS00699_10.168.76.16/28,10.168.76.16,255.255.255.240
h_OMS_146.72.244.36,146.72.244.36,255.255.255.255
h_OMS_146.72.244.37,146.72.244.37,255.255.255.255
h_OMS_146.72.244.38,146.72.244.38,255.255.255.255
h_OMS_146.72.244.39,146.72.244.39,255.255.255.255
h_OMS_146.72.244.43,146.72.244.43,255.255.255.255
h_OMS_146.72.244.44,146.72.244.44,255.255.255.255
h_OMX_10.110.27.25,10.110.27.25,255.255.255.255
h_ONIXIS_10.22.242.192/28,10.22.242.192,255.255.255.240
h_OP-SPES-SAP08_10.22.40.0/25,10.22.40.0,255.255.255.128
h_OP-SPES-SAP08_10.22.40.128/25,10.22.40.128,255.255.255.128
h_OP-SPES-SAP08_10.23.239.128/25,10.23.239.128,255.255.255.128
h_Options-10.149.211.192/26,10.149.211.192,255.255.255.192
h_Options-10.26.187.128/26,10.26.187.128,255.255.255.192
h_Optiver_10.228.40.129,10.228.40.129,255.255.255.255
h_Optiver_10.228.40.130,10.228.40.130,255.255.255.255
h_Optiver_10.228.40.131,10.228.40.131,255.255.255.255
h_Optiver_10.79.210.88/29,10.79.210.88,255.255.255.248
h_Optiver_10.79.243.24,10.79.243.24,255.255.255.255
h_Orc_10.189.128.68,10.189.128.68,255.255.255.255
h_Orc_10.189.128.71,10.189.128.71,255.255.255.255
h_Orc_10.189.128.72,10.189.128.72,255.255.255.255
h_Orc_10.189.128.73,10.189.128.73,255.255.255.255
h_Orc_10.189.128.75,10.189.128.75,255.255.255.255
h_Orc_10.189.128.78,10.189.128.78,255.255.255.255
h_ORC_10.22.71.128/25,10.22.71.128,255.255.255.128
h_OrcSoftware_10.189.128.64/26,10.189.128.64,255.255.255.192
h_OrcSoftware_10.98.9.24,10.98.9.24,255.255.255.255
h_OrcSoftware_10.98.9.88/29,10.98.9.88,255.255.255.248
h_ORION_146.72.244.137,146.72.244.137,255.255.255.255
h_ORION_195.204.120.85,195.204.120.85,255.255.255.255
h_ORION_195.204.120.96,195.204.120.96,255.255.255.255
h_Oslo-Bors_10.78.78.24,10.78.78.24,255.255.255.255
h_Oslo-Bors_10.98.39.24,10.98.39.24,255.255.255.255
h_OSLO-VFN_198.193.99.161,198.193.99.161,255.255.255.255
h_OSLO_146.72.100.111,146.72.100.111,255.255.255.255
h_OSLO_client_ABC_146.72.244.85/32,146.72.244.85,255.255.255.255
h_OSLO_client_Danskebank_212.93.52.30/32,212.93.52.30,255.255.255.255
h_OSLO_client_DbNor_195.204.120.166/32,195.204.120.166,255.255.255.255
h_OSLO_client_Infront_146.72.240.116,146.72.240.116,255.255.255.255
h_OSLO_client_Netfonds_195.204.120.158,195.204.120.158,255.255.255.255
h_OSLO_client_Netfonds_195.204.120.30/32,195.204.120.30,255.255.255.255
h_OSLO_client_Nodea_212.209.30.100/32,212.209.30.100,255.255.255.255
h_OSLO_FNN_Argos_146.72.241.157/32,146.72.241.157,255.255.255.255
h_OSLO_FNN_Carnegie_146.72.243.142/32,146.72.243.142,255.255.255.255
h_OSLO_FNN_Fondsfinans_146.72.244.246/32,146.72.244.246,255.255.255.255
h_OSLO_HSWADAOC01_146.72.200.190,146.72.200.190,255.255.255.255
h_OSLO_HSWADAPT01_146.72.100.76,146.72.100.76,255.255.255.255
h_OSLO_Market_146.72.244.64/28,146.72.244.64,255.255.255.240
h_OSLO_MARKET_SOLUTIONS_146.72.244.32/28,146.72.244.32,255.255.255.240
h_OSLO_TSWADAPT01_146.72.100.75,146.72.100.75,255.255.255.255
h_OSLO_TVWSMARTS01_146.72.150.44,146.72.150.44,255.255.255.255
h_OSLO_TVWSMARTS02_146.72.150.43,146.72.150.43,255.255.255.255
h_OSLO_user_146.72.150.100/32,146.72.150.100,255.255.255.255
h_OSLO_user_146.72.249.123,146.72.249.123,255.255.255.255
h_OSLO_user_146.72.254.19,146.72.254.19,255.255.255.255
h_OSLO_user_146.72.254.20,146.72.254.20,255.255.255.255
h_OSLO_user_146.72.254.23,146.72.254.23,255.255.255.255
h_OSLO_user_146.72.254.24,146.72.254.24,255.255.255.255
h_OSLO_user_146.72.254.29,146.72.254.29,255.255.255.255
h_OSLO_user_146.72.254.30,146.72.254.30,255.255.255.255
h_OSLO_user_146.72.254.60,146.72.254.60,255.255.255.255
h_OSLO_user_146.72.254.8,146.72.254.8,255.255.255.255
h_OSLO_user_146.72.254.9,146.72.254.9,255.255.255.255
h_OSLO_user_146.72.37.11,146.72.37.11,255.255.255.255
h_OSLO_user_146.72.37.115,146.72.37.115,255.255.255.255
h_OSLO_user_146.72.37.121,146.72.37.121,255.255.255.255
h_OSLO_user_146.72.37.183,146.72.37.183,255.255.255.255
h_OSLO_user_146.72.37.188,146.72.37.188,255.255.255.255
h_OSLO_user_146.72.37.196,146.72.37.196,255.255.255.255
h_OSLO_user_146.72.37.221,146.72.37.221,255.255.255.255
h_OSLO_user_146.72.37.242,146.72.37.242,255.255.255.255
h_OSLO_user_146.72.37.26,146.72.37.26,255.255.255.255
h_OSLO_user_146.72.37.38,146.72.37.38,255.255.255.255
h_OSLO_user_146.72.37.52,146.72.37.52,255.255.255.255
h_OSLO_user_146.72.37.68,146.72.37.68,255.255.255.255
h_OSLO_user_146.72.37.69,146.72.37.69,255.255.255.255
h_OTKRITIE_10.228.36.128/25,10.228.36.128,255.255.255.128
h_Pareto_10.228.99.140,10.228.99.140,255.255.255.255
h_Pareto_146.72.243.161,146.72.243.161,255.255.255.255
h_Pareto_146.72.243.166,146.72.243.166,255.255.255.255
h_Pareto_146.72.244.204,146.72.244.204,255.255.255.255
h_Pareto_195.204.120.69,195.204.120.69,255.255.255.255
h_ParetoSecurities_146.72.241.234,146.72.241.234,255.255.255.255
h_ParetoSecurities_146.72.244.165,146.72.244.165,255.255.255.255
h_ParetoSecurities_146.72.244.167,146.72.244.167,255.255.255.255
h_ParetoSecurities_146.72.244.172,146.72.244.172,255.255.255.255
h_Patsys_10.189.128.128/26,10.189.128.128,255.255.255.192
h_Peregrine_10.4.138.61,10.4.138.61,255.255.255.255
h_Peregrine_10.4.48.61,10.4.48.61,255.255.255.255
h_Peresys_10.4.11.25,10.4.11.25,255.255.255.255
h_Peresys_10.4.160.172,10.4.160.172,255.255.255.255
h_Peresys_10.4.191.29,10.4.191.29,255.255.255.255
h_Peresys_10.4.7.16,10.4.7.16,255.255.255.255
h_Peresys_10.4.7.17,10.4.7.17,255.255.255.255
h_Peresys_10.4.7.23,10.4.7.23,255.255.255.255
h_Peresys_10.4.7.26,10.4.7.26,255.255.255.255
h_Peresys_10.4.7.29,10.4.7.29,255.255.255.255
h_PICO_GLOBAL_10.228.97.128/25,10.228.97.128,255.255.255.128
h_PLUS_MKT_GRP_10.183.13.24,10.183.13.24,255.255.255.255
h_Point72_10.149.161.128/26,10.149.161.128,255.255.255.192
h_Point72_10.189.161.192/26,10.189.161.192,255.255.255.192
h_Quant_194.129.127.212,194.129.127.212,255.255.255.255
h_Quantahouse_194.129.4.225,194.129.4.225,255.255.255.255
h_QUANTHOUSE_10.22.134.128/25,10.22.134.128,255.255.255.128
h_QUANTLAB_10.228.15.128/25,10.228.15.128,255.255.255.128
h_RADIANZ_10.183.248.24,10.183.248.24,255.255.255.255
h_Raiffeisen_10.79.245.24,10.79.245.24,255.255.255.255
h_RBS_10.22.31.128/25,10.22.31.128,255.255.255.128
h_RBS_10.22.34.128/25,10.22.34.128,255.255.255.128
h_RBS_194.130.171.80,194.130.171.80,255.255.255.255
